Id,Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density
2218,29.2,46.6,1.8,6.6,17.8,7.0,1.04,10.4,579
396,28.2,87.5,2.8,10.6,27.0,8.3,1.77,5.0,538
4941,38.6,54.8,38.0,48.2,22.1,16.5,1.63,6.0,437
1064,21.9,77.4,21.1,27.8,21.1,4.5,1.03,10.0,384
3080,22.0,58.4,17.9,21.6,12.3,6.1,1.0,14.1,600
2153,27.1,57.1,14.0,31.6,33.8,7.6,1.91,5.2,452
818,29.4,64.4,42.5,55.4,23.3,15.8,1.43,7.2,356
1812,36.3,99.2,13.1,34.1,34.7,21.0,2.26,4.5,742
2552,24.7,51.4,3.5,9.4,14.6,4.3,0.85,11.6,215
1552,51.5,92.6,3.6,25.7,49.5,22.2,2.48,4.0,737
4047,40.6,77.6,18.1,46.7,35.9,13.8,1.96,4.5,434
816,33.1,72.0,30.3,48.8,30.8,11.8,1.12,6.2,341
1572,26.6,54.5,3.9,10.3,24.2,5.5,1.09,10.3,580
4552,22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307
1800,34.6,86.1,17.8,28.9,37.4,10.2,1.44,6.4,414
4287,36.4,80.3,103.0,106.4,26.5,22.3,2.38,3.7,844
381,24.3,59.4,2.9,9.1,12.2,1.8,1.07,10.1,411
2874,39.0,59.1,13.8,39.2,41.2,11.6,1.82,3.8,602
4347,29.9,58.0,5.1,6.3,18.5,4.2,1.03,11.3,510
4626,25.0,54.9,3.4,8.8,22.1,5.1,0.85,11.1,465
3503,26.5,68.0,20.7,28.1,14.2,2.4,0.9,13.3,248
2311,18.5,61.3,5.6,8.9,21.5,7.2,0.86,10.8,226
1780,31.1,83.6,15.4,25.6,34.7,6.7,1.43,6.4,376
2726,42.2,66.0,33.3,51.4,48.0,12.8,2.54,3.6,709
2437,27.4,36.0,8.8,16.7,22.2,2.5,1.04,11.1,407
2333,32.6,64.2,48.1,51.6,30.2,15.1,1.54,5.7,355
864,27.7,73.4,10.8,17.0,19.4,3.7,0.98,12.9,324
3638,23.2,48.6,15.7,17.8,13.8,4.4,1.05,10.0,464
3164,27.1,51.4,33.1,36.6,12.1,8.4,1.03,11.1,241
554,30.3,68.3,18.8,29.0,23.9,11.2,1.47,9.6,456
1159,22.9,41.7,26.8,33.4,11.9,1.1,0.89,11.0,359
1213,29.8,62.1,6.5,11.0,19.3,12.9,1.65,7.7,688
3760,35.1,71.0,2.6,16.5,19.0,10.3,1.61,7.3,374
4213,27.0,78.8,2.8,3.4,19.1,7.0,1.05,11.6,420
48,21.7,61.4,0.6,4.7,13.0,4.5,1.12,12.2,489
2367,27.4,77.3,12.9,21.1,16.4,15.8,1.81,8.0,406
700,28.7,54.7,17.7,25.2,39.7,9.8,2.44,4.4,522
652,21.6,75.4,32.4,44.1,34.8,15.7,1.09,3.5,580
3933,34.6,71.4,20.4,32.4,22.9,7.0,1.64,7.6,514
4409,26.9,73.1,4.4,9.2,21.4,5.7,0.88,11.9,523
3311,31.1,70.9,35.2,44.7,26.9,5.8,1.45,7.2,455
748,39.3,92.3,16.0,36.1,51.6,23.9,2.3,7.3,476
1455,32.6,65.1,4.1,19.3,28.0,14.5,1.45,6.3,509
4195,31.5,53.9,2.5,10.8,29.9,12.7,1.58,5.3,395
2389,31.7,51.8,30.9,45.9,21.7,7.4,1.08,6.9,460
3494,28.2,59.2,12.7,21.2,21.7,10.2,1.3,5.2,565
866,29.7,46.7,0.4,12.9,33.2,4.5,1.63,5.2,541
752,25.3,44.4,21.4,29.0,23.7,5.7,0.89,11.6,241
1644,26.2,80.8,13.3,15.8,26.0,7.3,0.98,11.8,602
92,23.0,44.6,23.1,28.1,16.2,9.0,0.95,10.0,437
4824,33.3,39.9,14.7,20.8,19.7,8.4,1.06,11.2,339
3101,26.6,66.0,2.2,3.7,27.7,11.7,1.63,6.6,395
2432,27.8,78.1,1.1,19.8,26.7,10.7,1.28,9.3,376
2629,29.2,77.7,35.4,36.1,37.1,17.9,2.24,6.6,571
1490,32.9,62.6,17.1,30.6,21.9,14.6,1.4,5.2,533
2895,33.8,68.0,41.8,47.8,34.5,9.3,1.37,5.9,652
2177,22.1,56.2,6.8,12.7,25.4,4.0,0.93,12.5,389
729,27.9,56.7,0.7,6.0,14.5,5.9,1.1,12.9,275
4759,19.4,60.1,9.9,18.2,26.4,2.3,1.04,10.6,466
2471,24.4,79.0,7.5,10.3,28.1,4.6,1.49,5.7,473
2242,35.0,72.8,74.5,92.2,38.8,19.9,2.27,3.0,623
1936,34.4,100.9,4.7,14.1,47.6,21.0,2.01,5.6,771
1745,31.2,51.4,28.1,41.1,15.6,12.1,1.44,5.7,386
4746,37.9,80.9,76.2,106.7,40.9,9.0,2.11,5.9,737
4373,31.9,61.4,29.5,31.9,28.7,-0.3,1.06,11.1,212
3491,20.6,60.3,33.8,38.3,19.9,1.1,1.07,10.1,207
1110,30.5,76.2,9.3,19.7,32.2,6.5,1.97,6.6,424
3337,24.9,85.6,7.4,18.6,30.2,10.8,1.22,6.4,515
4032,36.0,70.2,12.5,41.9,30.7,16.0,1.79,4.6,624
4471,34.5,71.4,29.5,52.6,37.9,17.1,2.09,3.9,744
4157,23.0,40.9,21.6,25.2,21.5,3.4,1.02,14.8,215
346,22.7,78.2,7.4,7.5,19.8,5.2,0.86,10.2,255
1185,32.6,61.2,66.7,75.0,20.2,7.4,1.86,6.3,639
4006,28.2,89.5,44.9,53.9,29.1,12.1,1.29,6.7,544
1515,31.5,80.0,86.1,89.9,22.7,10.5,1.41,6.1,647
4669,38.7,98.8,9.1,30.9,40.2,21.0,2.33,2.8,827
578,23.1,60.0,86.4,95.6,28.8,7.9,1.11,5.5,506
1964,42.0,77.8,36.0,43.7,52.3,22.3,2.42,5.6,846
75,32.6,67.2,45.4,61.4,27.4,5.2,1.43,7.2,470
1429,23.7,73.3,4.7,19.0,23.0,8.4,1.4,5.5,668
3712,32.6,58.2,16.6,30.5,18.9,6.6,1.68,10.1,353
4430,39.0,89.4,55.3,80.7,45.1,6.7,1.83,9.2,792
2751,26.0,68.3,7.8,13.9,11.7,2.7,0.99,12.3,307
4952,40.0,94.4,19.9,49.3,51.0,22.5,2.47,4.1,601
1846,28.2,90.6,17.2,27.5,32.3,17.4,2.07,9.1,680
131,30.0,39.0,8.7,13.1,15.1,6.2,0.95,11.8,492
178,25.8,76.6,8.6,16.5,22.4,6.2,0.99,16.7,514
2899,23.3,48.1,32.0,35.7,23.1,1.1,0.93,10.6,321
4466,18.9,84.5,7.7,23.8,37.2,16.1,1.76,5.1,691
4194,26.1,54.2,15.8,21.1,15.3,5.2,0.98,10.0,427
2522,27.6,49.0,1.3,9.8,25.1,6.3,1.0,11.1,208
1842,29.2,93.5,20.8,29.8,30.9,7.3,1.65,3.6,713
2098,24.5,63.2,2.0,8.7,22.9,5.0,1.07,12.3,561
3949,28.4,82.6,2.0,14.6,27.4,3.7,1.37,5.9,339
2373,17.6,72.9,14.1,14.9,26.3,6.4,0.87,14.8,201
604,44.9,82.7,33.8,51.4,32.1,14.7,2.49,3.8,514
2627,32.2,66.6,8.3,19.7,23.5,13.2,1.08,5.6,382
25,39.3,84.6,69.1,91.7,32.7,16.5,1.85,4.3,513
658,31.2,76.6,23.0,36.0,23.4,12.5,1.39,6.2,384
4977,25.6,46.0,9.2,14.7,17.1,1.3,0.88,10.2,333
3317,32.7,63.2,34.4,39.6,28.8,11.0,1.54,7.2,296
3868,40.6,90.4,67.5,85.6,30.3,16.1,2.32,3.9,485
173,38.5,92.3,1.9,12.7,33.6,13.8,2.99,4.9,848
1611,30.2,74.5,18.3,25.0,23.3,4.2,0.87,12.0,499
437,41.1,70.0,30.3,40.1,36.4,7.6,2.51,5.0,647
331,36.7,81.2,17.3,37.3,32.9,17.5,1.9,4.0,445
3100,31.3,75.0,37.8,47.1,32.6,11.0,1.87,5.6,451
1454,27.0,42.7,1.5,8.2,16.2,6.2,0.93,10.0,328
342,22.7,89.6,19.5,35.4,27.0,10.8,1.37,6.3,632
3209,19.5,51.5,2.1,9.5,17.0,2.8,0.95,11.9,471
